school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00076,Norboyev Shahzod Zokir o‘g‘li,11-sinf,edu00076,4,IT,4,IT,0.9999778939191193,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9150544016336146,0.9150544016336146,Pedagogika,0.05945374281071531,"Kuchli profil indekslari: Iqtisodiyot (96.2), Pedagogika (95.6); yetakchi soft-skills: Communication, Leadership.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.79}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.82}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",91.1534529279092,90.26500000000001,98.92303455723541,92.29988265622403,85.06910457459713,87.30616262346214,83.99628582470851,94.30567594498206,96.22322554299242,95.582,4.753326738620856,0.32570026644450123,0.05439633895516248,0.0625,0.9314795122754383,0.9314795122754383,25.425984063885583,93.23333333333333,100.0,97.85,100.0,84.12,99.2,78.23,1,4.388381104794922e-13,0.9150544016336146,7.138705993782143e-17,0.05945374281071531,0.025491855555231167
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00077,Normatov Alisher Sherali o‘g‘li,11-sinf,edu00077,3,Iqtisodiyot,0,Tibbiyot,0.9630149537921218,Pedagogika,Pedagogika,Pedagogika,0.9999999999970779,0.9999999999970779,Iqtisodiyot,2.9221265999280533e-12,"Kuchli profil indekslari: Pedagogika (82.3), Iqtisodiyot (73.8); yetakchi soft-skills: Teamwork, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Muhandislik"", ""score"": 3.75, ""year_mean"": 3.54}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.64}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.82}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 3.8, ""year_mean"": 3.5}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.72}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.61}]",62.546646220395424,81.4315,94.77361123110151,76.10490369721145,69.20675272916306,70.19848622422457,57.04688677310351,53.155224199241246,73.82289805617877,82.3075,3.713824574118692,0.4677492197235221,-0.02035113579231225,-0.013888888888888885,0.8740518809145633,0.8740518809145633,71.3688192421126,95.80000000000001,99.57,100.0,100.0,92.15,100.0,83.08,0,2.477713822231612e-17,2.9221265999280533e-12,4.3545593266801225e-35,0.9999999999970779,4.814430690403245e-40
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00078,Yusupova Zuhra Xolmat qizi,11-sinf,edu00078,4,IT,4,IT,0.9898300546703425,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9957231288377425,0.9957231288377425,IT,0.003531477105052902,"Kuchli profil indekslari: Iqtisodiyot (89.4), IT (88.0); yetakchi soft-skills: Communication, Critical Thinking.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.15}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.36}, {""grade"": 7, ""direction"": ""Muhandislik"", ""score"": 4.63, ""year_mean"": 4.44}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.75, ""year_mean"": 4.47}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}]",89.36660470613387,85.54849999999999,94.94377681785457,87.25662425359482,86.46182992548952,87.97876799514815,85.44659500551373,85.43198479147486,89.44692583456083,87.248,4.43835045673281,0.3894018010640247,0.08689239681886743,0.08888888888888893,0.9122642961928982,0.9122642961928982,39.65463297422177,94.34666666666665,100.0,96.14,95.78,85.53,100.0,88.63,3,0.003531477105052902,0.9957231288377425,5.1151567567500875e-06,0.0007208247714157459,1.9454129032322686e-05
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00079,Karimova Nodira Sobir qizi,11-sinf,edu00079,4,IT,4,IT,0.999999981966008,Tibbiyot,Tibbiyot,Tibbiyot,0.9998035526298766,0.9998035526298766,Iqtisodiyot,0.00017057046304528654,"Kuchli profil indekslari: Tibbiyot (99.8), Iqtisodiyot (97.8); yetakchi soft-skills: Communication, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",99.8708480764956,95.4305,96.42703455723542,99.03136057371705,91.811,97.1442,94.26991961529913,99.75784014342926,97.77857433013901,97.29700000000001,4.9772727272727275,0.0642824346533225,0.010227272727272727,0.0125,0.9870848076495607,0.9870848076495607,15.983190946631952,93.17666666666666,100.0,89.53,100.0,93.91,100.0,75.62,0,8.802163329238527e-06,0.00017057046304528654,4.933900618156477e-09,1.7069809848342472e-05,0.9998035526298766
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00080,Rustamova Madina Bahrom qizi,11-sinf,edu00080,3,Iqtisodiyot,1,Muhandislik,0.6425349628403073,Pedagogika,Pedagogika,Pedagogika,0.9999996460463305,0.9999996460463305,IT,3.539416535324469e-07,"Kuchli profil indekslari: Pedagogika (84.5), IT (80.0); yetakchi soft-skills: Communication, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.79}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.33, ""year_mean"": 4.11}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.11}]",79.26967048137458,84.76100000000001,93.62844924406048,83.38556937137747,72.819304453301,80.02099656905216,72.17662955633384,73.64455716113316,76.37787766354019,84.486,3.960911637382225,0.2635943869062556,0.036229946524064124,0.03611111111111107,0.9334510812060262,0.9334510812060262,61.8539931971679,96.72333333333334,100.0,97.48,100.0,93.9,100.0,88.96,2,3.539416535324469e-07,1.2011393663101023e-11,1.617037539921131e-17,0.9999996460463305,4.3891769137065535e-15
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00081,Karimov Jamshid Shukur o‘g‘li,11-sinf,edu00081,2,Pedagogika,2,Pedagogika,0.9878430605903236,Pedagogika,Pedagogika,Pedagogika,0.999999799063249,0.999999799063249,Tibbiyot,1.9841646129650838e-07,"Kuchli profil indekslari: Pedagogika (63.8), Tibbiyot (58.5); yetakchi soft-skills: Critical Thinking, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.5}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 3.75, ""year_mean"": 3.5}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.65}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.61}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}]",59.56227977885505,65.179,65.39923758099351,74.31822557241968,53.88057156472016,57.725672101888755,50.62345060574501,58.50904184895373,51.883092082942696,63.763000000000005,3.6120966451848804,0.4849558004279894,0.023482848850495914,0.03888888888888888,0.8657411891028826,0.8657411891028826,55.210823696142576,73.52,72.76,76.83,64.42,70.44,82.2,74.47,0,2.5202895953898934e-09,1.0712125032552361e-16,2.0091520901465364e-18,0.999999799063249,1.9841646129650838e-07
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00082,Qodirova Madinabonu Anvar qizi,11-sinf,edu00082,4,IT,4,IT,0.9899986719146566,Muhandislik,Muhandislik,Muhandislik,0.6711279456009127,0.6711279456009127,Tibbiyot,0.3288720543990345,"Kuchli profil indekslari: Muhandislik (93.1), Tibbiyot (92.1); yetakchi soft-skills: Adaptability, Leadership.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",86.87257496221093,81.3215,78.54519006479482,93.86295152224396,89.54137931034485,84.11727586206898,93.13385982002839,92.05475147562827,80.1410114511359,81.754,4.799540737040737,0.2626614649871018,0.060251554001553985,0.075,0.9452736252533505,0.9452736252533505,9.001342456650386,77.43,79.57,75.05,81.23,73.67,65.9,89.16,0,5.259617498388614e-14,1.997978192796237e-18,0.6711279456009127,1.8011299106049509e-16,0.3288720543990345
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00083,Xudoyberdiyeva Zuhra Mahmud qizi,11-sinf,edu00083,0,Tibbiyot,0,Tibbiyot,0.9790258242582169,Pedagogika,Pedagogika,Pedagogika,0.9997776367809884,0.9997776367809884,Tibbiyot,0.00017946090243770385,"Kuchli profil indekslari: Pedagogika (69.4), IT (66.6); yetakchi soft-skills: Teamwork, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.85}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.07}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.83}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.83}]",67.70556200856815,68.1585,72.29205039596832,82.15243044875177,63.22966019753943,66.58311043146769,63.62487418476683,65.98233021426361,62.23355428903909,69.40299999999999,3.96788628038628,0.3335178202996193,-0.028462509712509687,-0.016666666666666653,0.9159457210383684,0.9159457210383684,40.38603018077852,73.62333333333333,70.62,81.22,73.58,73.67,73.27,69.38,0,4.288578278752216e-05,2.2704668854202786e-10,1.630673971663189e-08,0.9997776367809884,0.00017946090243770385
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00084,Tursunov Jasurbek Anvar o‘g‘li,11-sinf,edu00084,0,Tibbiyot,0,Tibbiyot,0.9946166137261525,Pedagogika,Pedagogika,Pedagogika,0.9999999110526411,0.9999999110526411,IT,8.773063462703447e-08,"Kuchli profil indekslari: Pedagogika (68.8), IT (64.0); yetakchi soft-skills: Adaptability, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.71}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.71}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 3.8, ""year_mean"": 3.67}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.67}]",60.97629545607668,71.98400000000001,72.38322966162707,81.28665806179035,62.46132819268759,64.03029578929127,60.89133988310583,57.42849026062387,62.313570264307145,68.849,3.823939132762662,0.2816275898940906,-0.03291169614699027,-0.03333333333333335,0.9263514454293563,0.9263514454293563,50.134829447279515,77.67333333333333,75.43,77.2,73.77,78.86,73.24,87.54,0,8.773063462703447e-08,1.2047410514664085e-09,1.1981684816942028e-11,0.9999999110526411,1.5336018161841271e-15
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00085,Zokirova Sitora Tursun qizi,11-sinf,edu00085,0,Tibbiyot,0,Tibbiyot,0.9898405334866038,Pedagogika,Pedagogika,Pedagogika,0.9999629588726582,0.9999629588726582,Iqtisodiyot,3.7040107432152155e-05,"Kuchli profil indekslari: Pedagogika (69.4), Iqtisodiyot (66.2); yetakchi soft-skills: Critical Thinking, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.77}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.65}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.61}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.72}]",60.54127278587286,73.294,75.70738012958964,78.72279554413652,58.21968644948883,62.97584935019927,55.013575667034225,58.0086740856544,66.17130361763452,69.4145,3.7586237292119646,0.36787139410588166,-0.03171820010055304,-0.015277777777777769,0.9021260385159624,0.9021260385159624,55.66657796823823,80.72000000000001,81.82,75.29,78.77,82.86,83.11,82.47,0,1.0199086822432544e-09,3.7040107432152155e-05,3.8763793771828397e-20,0.9999629588726582,1.217130873323276e-15
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00086,Saidova Mohira Rahim qizi,11-sinf,edu00086,3,Iqtisodiyot,3,Iqtisodiyot,0.9585746061943636,Pedagogika,Pedagogika,Pedagogika,0.9999796856239892,0.9999796856239892,Iqtisodiyot,1.8970017065867555e-05,"Kuchli profil indekslari: Pedagogika (73.9), Iqtisodiyot (70.3); yetakchi soft-skills: Adaptability, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.36}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.35}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.33}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.8, ""year_mean"": 4.39}]",68.69476046894509,74.2455,74.72444420446364,84.30093457376564,71.43002166002427,69.71815257321089,68.62905549874483,67.1890279338582,70.2611337817431,73.8705,4.228014632426397,0.4019677595376965,0.033631564513917446,0.03888888888888893,0.9049275382221151,0.9049275382221151,32.65883540361591,77.09333333333333,67.82,74.75,79.47,75.45,77.65,87.42,0,1.1906143018318888e-06,1.8970017065867555e-05,1.38898569230911e-07,0.9999796856239892,1.4846073947504827e-08
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00087,Mahmudova Mohira Zokir qizi,11-sinf,edu00087,2,Pedagogika,0,Tibbiyot,0.8735456918302626,Iqtisodiyot,Iqtisodiyot,Tibbiyot,0.5587269843871893,0.5587269843871893,Iqtisodiyot,0.4397244067082264,"Kuchli profil indekslari: Iqtisodiyot (63.1), Tibbiyot (62.8); yetakchi soft-skills: Adaptability, Critical Thinking.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.5}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.54}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.57}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.59}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.2, ""year_mean"": 3.78}]",59.0278654516893,64.84949999999999,68.83677321814255,75.3384971520328,56.05808819961879,57.70664527811471,51.52969815531793,62.76326674478959,63.07047932188562,61.2845,3.6752083700613114,0.4788009829612848,0.024802607523195762,0.02777777777777777,0.8697214049517151,0.8697214049517151,53.0241976138424,74.02166666666666,75.5,75.86,64.11,74.21,77.19,77.26,0,1.3482188461113801e-08,0.4397244067082264,2.0178122477414838e-16,0.0015485954223956916,0.5587269843871893
